,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Subrb,Location_Suburb
42,-0.6462606054892476,1.3465922356371762,0.26009388193559013,-0.8457709306622476,-0.8596038744190236,False,False,False,True
43,2.2367714719843925,-2.090400010371608,0.26009388193559013,-0.8457709306622476,-1.1353072934766724,True,False,False,False
44,-0.6462606054892476,-0.6268156996878566,0.26009388193559013,-0.8457709306622476,-1.6867141315919698,False,False,False,True
45,2.2367714719843925,-2.3487432202682967,-0.901658790710046,0.3624732559981062,0.10535809228274703,False,False,False,True
46,-0.6462606054892476,-0.9273986677896991,1.4218465545812262,1.57071744265846,-1.6867141315919698,False,False,False,True
47,-0.6462606054892476,1.0436035594521262,0.26009388193559013,0.3624732559981062,0.3810615113403958,True,False,False,False
48,0.9807154698058524,-1.1476235263524648,1.4218465545812262,-0.8457709306622476,-0.17034532677490172,True,False,False,False
49,-0.6462606054892476,-0.916526359165591,-0.901658790710046,-0.8457709306622476,-1.1353072934766724,True,False,False,False
50,-0.6462606054892476,0.16080193741434096,-0.901658790710046,-0.8457709306622476,-0.4460487458325505,False,False,True,False
51,-0.6462606054892476,0.6768356457122741,0.26009388193559013,-0.8457709306622476,-1.6867141315919698,False,False,False,True
52,-0.6462606054892476,-0.6028145655553915,-0.901658790710046,0.3624732559981062,-1.2731590030054967,False,False,False,True
53,-0.6462606054892476,-0.49036169934034557,,2.174839535988637,-0.03249361724607735,False,True,False,False
54,-0.6462606054892476,0.7010792155430469,0.26009388193559013,1.57071744265846,-1.4110107125343212,False,True,False,False
55,-0.6462606054892476,0.08016409437721679,0.26009388193559013,0.3624732559981062,0.9324683494556933,True,False,False,False
56,-0.6462606054892476,-0.5233329543101966,,1.57071744265846,-0.8596038744190236,False,False,False,True
57,0.5309634300253673,0.14778500530520297,-0.901658790710046,0.3624732559981062,1.621726897099815,False,False,False,True
58,-0.6462606054892476,-0.11895020953290687,,1.57071744265846,-1.1353072934766724,False,False,False,True
59,-0.2987249383861454,0.08079815697279084,-2.063411463355682,-0.8457709306622476,0.5189132208692202,True,False,False,False
60,-0.6462606054892476,2.0351282677309923,-2.063411463355682,-0.8457709306622476,0.10535809228274703,False,False,False,True
61,1.8605477191534399,-0.5456183896546376,0.26009388193559013,0.3624732559981062,1.621726897099815,True,False,False,False
62,0.09085444427105024,-0.8080830064225575,-2.063411463355682,1.57071744265846,0.5189132208692202,False,False,False,True
63,-0.6462606054892476,1.3776426539204352,1.4218465545812262,-0.8457709306622476,1.4838751875709908,True,False,False,False
64,0.7751255579679462,-0.9937514535265372,0.26009388193559013,0.3624732559981062,-0.03249361724607735,True,False,False,False
65,-0.6462606054892476,1.7203161890284733,-0.901658790710046,-0.8457709306622476,-0.997455583947848,True,False,False,False
66,-0.6462606054892476,-0.4214167165216018,0.26009388193559013,-0.8457709306622476,-0.997455583947848,True,False,False,False
67,0.9861155800605067,-0.12150510881507293,0.26009388193559013,1.57071744265846,1.4838751875709908,False,False,True,False
68,-0.6462606054892476,0.6167675392315671,1.4218465545812262,-0.8457709306622476,-0.997455583947848,False,False,True,False
69,2.2367714719843925,1.1532777395865683,0.26009388193559013,0.3624732559981062,0.9324683494556933,True,False,False,False
70,-0.6462606054892476,0.9114574549745449,-2.063411463355682,-0.8457709306622476,0.24320980181157142,True,False,False,False
71,-0.6462606054892476,-0.43197199384792284,-0.901658790710046,1.57071744265846,-0.7217521648901992,False,False,False,True
72,0.9884299130267871,-0.6141344477763754,-2.063411463355682,-0.8457709306622476,-0.17034532677490172,False,False,False,True
73,-0.5201294588269674,0.1846725292477172,-0.901658790710046,-0.8457709306622476,1.208171768513342,False,False,False,True
74,-0.6462606054892476,-0.053380677590601465,0.26009388193559013,-0.8457709306622476,-0.03249361724607735,False,False,False,True
75,2.2367714719843925,-0.9227737406219825,-2.063411463355682,-0.8457709306622476,1.4838751875709908,False,False,False,True
76,0.9737724709070114,0.25546375315357367,1.4218465545812262,1.57071744265846,1.7595786066286396,False,False,True,False
77,-0.6462606054892476,0.9082311952970652,0.26009388193559013,-0.8457709306622476,-0.5839004553613749,False,False,False,True
78,-0.6462606054892476,-0.017817225538844808,0.26009388193559013,-0.8457709306622476,0.24320980181157142,False,False,False,True
79,-0.6462606054892476,1.5458930285459982,1.4218465545812262,-0.8457709306622476,0.24320980181157142,True,False,False,False
80,-0.6462606054892476,0.2549788817569582,0.26009388193559013,0.3624732559981062,0.24320980181157142,False,False,False,True
81,-0.6462606054892476,-0.3784683001213944,0.26009388193559013,-0.8457709306622476,-1.5488624220631455,False,False,False,True
82,-0.6462606054892476,-0.09198390032113962,0.26009388193559013,-0.8457709306622476,-0.4460487458325505,True,False,False,False
83,1.2017342680856278,-0.8308533131636141,0.26009388193559013,0.3624732559981062,0.3810615113403958,True,False,False,False
84,2.2367714719843925,-1.3580763613834423,0.26009388193559013,-0.8457709306622476,1.621726897099815,True,False,False,False
85,-0.6462606054892476,0.3290896098396436,1.4218465545812262,-0.8457709306622476,-0.8596038744190236,False,False,True,False
86,0.836455381574376,-1.1588501640740996,0.26009388193559013,0.3624732559981062,0.6567649303980445,False,False,True,False
87,0.4908483252765075,-0.6050337846399007,0.26009388193559013,1.57071744265846,1.0703200589845177,True,False,False,False
88,2.2367714719843925,-0.30392864734170305,0.26009388193559013,1.57071744265846,1.621726897099815,False,False,False,True
89,-0.6462606054892476,0.22678174515378252,0.26009388193559013,0.3624732559981062,-1.1353072934766724,True,False,False,False
90,-0.6462606054892476,0.3118953241596647,0.26009388193559013,2.174839535988637,0.7946166399268689,False,False,False,True
91,-0.6462606054892476,-0.1434548639618572,0.26009388193559013,1.57071744265846,-0.5839004553613749,False,False,False,True
92,2.2367714719843925,-2.3487432202682967,0.26009388193559013,0.3624732559981062,-0.17034532677490172,False,False,False,True
93,-0.6462606054892476,-0.43529149802475176,0.26009388193559013,0.3624732559981062,-1.6867141315919698,True,False,False,False
94,0.9433004201843198,-1.0718903439811047,0.26009388193559013,1.57071744265846,0.9324683494556933,True,False,False,False
95,-0.6462606054892476,-0.3287130352687007,,1.57071744265846,-1.6867141315919698,False,True,False,False
96,-0.6462606054892476,0.9051168290188043,-0.901658790710046,-0.8457709306622476,-0.3081970363037261,False,False,False,True
97,-0.6462606054892476,0.6964169905755905,0.26009388193559013,1.57071744265846,0.10535809228274703,False,True,False,False
98,-0.6462606054892476,0.04241872104069059,-0.901658790710046,-0.8457709306622476,0.7946166399268689,True,False,False,False
99,-0.6462606054892476,0.361799780211317,1.4218465545812262,-0.8457709306622476,-0.03249361724607735,False,False,False,True
100,2.2367714719843925,-0.04470893915113275,0.26009388193559013,-0.8457709306622476,1.3460234780421665,True,False,False,False
101,-0.6462606054892476,0.013923202039597682,0.26009388193559013,0.3624732559981062,-1.2731590030054967,True,False,False,False
102,-0.6462606054892476,0.4946731917838215,1.4218465545812262,-0.8457709306622476,-0.7217521648901992,True,False,False,False
103,-0.6462606054892476,-0.9942363249231526,-2.063411463355682,0.3624732559981062,-0.8596038744190236,True,False,False,False
104,-0.6462606054892476,0.24902988269848397,1.4218465545812262,0.3624732559981062,-0.3081970363037261,False,False,False,True
105,-0.6462606054892476,-0.6302470972639044,1.4218465545812262,2.174839535988637,-1.6867141315919698,True,False,False,False
106,-0.6462606054892476,0.9153737239472082,0.26009388193559013,0.3624732559981062,-0.17034532677490172,True,False,False,False
107,-0.6462606054892476,1.0361253506043264,0.26009388193559013,-0.8457709306622476,-0.3081970363037261,True,False,False,False
108,0.4642334961642833,-0.8025069853614798,0.26009388193559013,0.3624732559981062,0.3810615113403958,True,False,False,False
109,-0.6462606054892476,1.4327874508355083,-2.063411463355682,0.3624732559981062,0.3810615113403958,False,True,False,False
110,-0.6462606054892476,-0.41681043825375497,-2.063411463355682,-0.8457709306622476,-0.7217521648901992,False,True,False,False
111,-0.6462606054892476,2.103066209956766,0.26009388193559013,-0.8457709306622476,-0.17034532677490172,True,False,False,False
112,-0.09120641574300552,-0.7541317390991532,1.4218465545812262,-0.8457709306622476,0.10535809228274703,False,False,True,False
113,2.227369494308878,-0.13278769323631717,0.26009388193559013,-0.8457709306622476,1.3460234780421665,True,False,False,False
114,-0.6462606054892476,0.034418342996535574,-2.063411463355682,0.3624732559981062,-1.4110107125343212,True,False,False,False
115,1.1438759439286186,-1.044215376574284,0.26009388193559013,-0.8457709306622476,0.5189132208692202,False,False,False,True
116,0.913214091622675,-2.1347097964623125,,0.3624732559981062,-1.4110107125343212,True,False,False,False
117,-0.6462606054892476,-1.0988193553931322,0.26009388193559013,1.57071744265846,-0.7217521648901992,True,False,False,False
118,-0.6462606054892476,1.0038814027293985,0.26009388193559013,0.3624732559981062,-0.17034532677490172,True,False,False,False
119,1.4786827797171787,-0.5718760406713514,-0.901658790710046,-0.8457709306622476,1.208171768513342,True,False,False,False
120,-0.1656507928250241,-0.5696754704867121,-0.901658790710046,-0.8457709306622476,-0.4460487458325505,True,False,False,False
121,-0.6462606054892476,1.4930793441146533,0.26009388193559013,-0.8457709306622476,0.10535809228274703,True,False,False,False
122,-0.6462606054892476,0.3481114877068653,0.26009388193559013,-0.8457709306622476,0.3810615113403958,True,False,False,False
123,-0.6462606054892476,0.5817262563761656,0.26009388193559013,1.57071744265846,1.0703200589845177,True,False,False,False
124,-0.6462606054892476,0.7463587444269824,0.26009388193559013,-0.8457709306622476,-0.3081970363037261,False,False,True,False
125,2.2367714719843925,-1.2194590886510315,1.4218465545812262,0.3624732559981062,0.3810615113403958,False,False,False,True
126,0.46693355129161035,-0.06455136861262677,0.26009388193559013,-0.8457709306622476,1.3460234780421665,True,False,False,False
127,-0.6462606054892476,-0.03603720071166403,1.4218465545812262,0.3624732559981062,-0.17034532677490172,True,False,False,False
128,2.2367714719843925,-0.38188104879757234,0.26009388193559013,-0.8457709306622476,1.7595786066286396,False,False,False,True
129,1.9465637610668602,-1.427151886501275,1.4218465545812262,-0.8457709306622476,-0.3081970363037261,False,False,False,True
130,-0.6462606054892476,0.31482320143922726,0.26009388193559013,0.3624732559981062,-0.17034532677490172,False,True,False,False
131,0.12402655012106888,-2.0598344634849646,-2.063411463355682,-0.8457709306622476,-1.6867141315919698,True,False,False,False
132,1.1608477190146747,-1.2526354815194507,-2.063411463355682,-0.8457709306622476,0.24320980181157142,False,True,False,False
133,-0.4985290178083506,-1.1097103129171102,-0.901658790710046,-0.8457709306622476,-0.03249361724607735,False,True,False,False
134,-0.6462606054892476,-0.6652697312194361,,2.174839535988637,-0.17034532677490172,True,False,False,False
135,-0.6462606054892476,0.7370156455922,-0.901658790710046,0.3624732559981062,0.5189132208692202,False,False,False,True
136,-0.6462606054892476,1.6495995607220961,-2.063411463355682,0.3624732559981062,0.24320980181157142,True,False,False,False
137,-0.6462606054892476,1.723020279509598,0.26009388193559013,1.57071744265846,1.7595786066286396,False,False,False,True
138,-0.6462606054892476,0.6980394448642653,0.26009388193559013,-0.8457709306622476,-0.3081970363037261,False,False,False,True
139,-0.6462606054892476,0.2878755411273299,0.26009388193559013,2.174839535988637,-0.17034532677490172,False,True,False,False
