,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Car_year,Km_per_year,Is_Rural,LogPrice
32,1500.0,-0.8109694057361053,-0.9316682558083204,-0.8208669669617441,-0.17034532677490172,0,1,0,0.1703453267749044,-0.8109859652193285,1,7.313886831633462
33,1500.0,1.5613478919062564,0.2540913424931785,-0.8208669669617441,1.7595786066286396,1,0,0,-1.759578606628637,1.5615972655284636,0,7.313886831633462
34,5984.625,0.01614395079792039,0.2540913424931785,-0.8208669669617441,0.9324683494556933,1,0,0,-0.9324683494556906,0.016285426458236715,0,8.697116040275883
35,2402.0,-1.901186653953348,-2.117427854109819,-0.8208669669617441,-0.8596038744190236,0,1,0,0.8596038744190263,-1.9012953974890212,1,7.784473235736469
36,3444.0,-0.516221003957104,0.2540913424931785,1.4548038325361603,1.3460234780421665,1,0,0,-1.3460234780421638,-0.5160105829151792,0,8.144679183447758
37,5423.0,0.28950979479545513,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,0.28969001403229916,0,8.598588829620232
38,1500.0,-0.4574137343681147,0.2540913424931785,-0.8208669669617441,-0.997455583947848,0,0,1,0.9974555839478507,-0.4575600119523904,0,7.313886831633462
39,1500.0,1.5613478919062564,0.2540913424931785,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,1.5613459552985984,0,7.313886831633462
40,1500.0,0.9119705023182261,0.2540913424931785,-0.8208669669617441,1.208171768513342,1,0,0,-1.2081717685133393,0.912143568369816,0,7.313886831633462
41,1500.0,1.5613478919062564,0.2540913424931785,2.5926392322851126,-0.8596038744190236,1,0,0,0.8596038744190263,1.5611993576645105,0,7.313886831633462
42,1500.0,1.5613478919062564,0.2540913424931785,-0.8208669669617441,-0.8596038744190236,0,0,1,0.8596038744190263,1.5611993576645105,0,7.313886831633462
43,5984.625,-2.2811720882206634,0.2540913424931785,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-2.281318350083348,0,8.697116040275883
44,1500.0,-0.6375633543839574,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,0,0,1,1.6867141315919725,-0.6378122743231261,0,7.313886831633462
45,5984.625,-2.571292140078309,-0.9316682558083204,0.31696843278720815,0.10535809228274703,0,0,1,-0.10535809228274434,-2.57124658527104,0,8.697116040275883
46,1500.0,-0.9751187572455421,1.4398509407946773,1.4548038325361603,-1.6867141315919698,0,0,1,1.6867141315919725,-0.9753637980702528,0,7.313886831633462
47,1500.0,1.2383215286733615,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,1.2383651892538583,0,7.313886831633462
48,5718.0,-1.2224318080206045,1.4398509407946773,-0.8208669669617441,-0.17034532677490172,1,0,0,0.1703453267749044,-1.222443639065947,0,8.651549243915316
49,1500.0,-0.9629091282674862,-0.9316682558083204,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.9630705393260188,0,7.313886831633462
50,1500.0,0.24693316407094829,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,0.24686256235945672,0,7.313886831633462
51,1500.0,0.8264402711923599,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,0,0,1,1.6867141315919725,0.8261745272367998,0,7.313886831633462
52,1500.0,-0.6106100224890039,-0.9316682558083204,0.31696843278720815,-1.2731590030054967,0,0,1,1.2731590030054996,-0.610796424612629,0,7.313886831633462
53,1500.0,-0.48432518074341785,0.2540913424931785,2.5926392322851126,-0.03249361724607735,0,1,0,0.03249361724608004,-0.48432455143302244,1,7.313886831633462
54,1500.0,0.8536658589650401,0.2540913424931785,1.4548038325361603,-1.4110107125343212,0,1,0,1.4110107125343239,0.8534416871771622,1,7.313886831633462
55,1500.0,0.15637667058704877,0.2540913424931785,0.31696843278720815,0.9324683494556933,1,0,0,-0.9324683494556906,0.1565165347229569,0,7.313886831633462
56,1500.0,-0.521351980114263,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,0,1,0.8596038744190263,-0.5214765804147449,0,7.313886831633462
57,4552.0,0.2323151177130015,-0.9316682558083204,0.31696843278720815,1.621726897099815,0,0,1,-1.6217268970998124,0.23255882177630202,0,8.423541635334782
58,1500.0,-0.06722917606595656,0.2540913424931785,1.4548038325361603,-1.1353072934766724,0,0,1,1.135307293476675,-0.06740088008683824,0,7.313886831633462
59,2401.0,0.1570887244211035,-2.117427854109819,-0.8208669669617441,0.5189132208692202,1,0,0,-0.5189132208692174,0.15716575281677506,0,7.784057002639929
60,1500.0,1.5613478919062564,-2.117427854109819,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,1.5613459552985984,0,7.313886831633462
61,5984.625,-0.5463785781053037,0.2540913424931785,0.31696843278720815,1.621726897099815,1,0,0,-1.6217268970998124,-0.5461259254606792,0,8.697116040275883
62,3411.0,-0.8411269798843051,-2.117427854109819,1.4548038325361603,0.5189132208692202,0,0,1,-0.5189132208692174,-0.8410384802073622,0,8.13505390861157
63,1500.0,1.5613478919062564,1.4398509407946773,-0.8208669669617441,1.4838751875709908,1,0,0,-1.4838751875709881,1.5615553804901527,0,7.313886831633462
64,5185.0,-1.0496330967033853,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,-1.0496259709953868,0,8.55371796609861
65,1500.0,1.5613478919062564,-0.9316682558083204,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,1.5611784151453552,0,7.313886831633462
66,1500.0,-0.40689979766988027,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,-0.40704665574950727,0,7.313886831633462
67,5732.0,-0.07009833416200056,0.2540913424931785,1.4548038325361603,1.4838751875709908,0,0,1,-1.4838751875709881,-0.06987209734717828,0,8.653994232908383
68,1500.0,0.7589836417955882,1.4398509407946773,-0.8208669669617441,-0.997455583947848,0,0,1,0.9974555839478507,0.7588233856329558,0,7.313886831633462
69,5984.625,1.361485899205002,0.2540913424931785,0.31696843278720815,0.9324683494556933,1,0,0,-0.9324683494556906,1.3616119144835295,0,8.697116040275883
70,1500.0,1.0899211325524292,-2.117427854109819,-0.8208669669617441,0.24320980181157142,1,0,0,-0.24320980181156873,1.0899455559993672,0,7.313886831633462
71,1500.0,-0.41875339973090875,-0.9316682558083204,1.4548038325361603,-0.7217521648901992,0,0,1,0.7217521648902019,-0.4188582365531665,0,7.313886831633462
72,5738.0,-0.6233222777028631,-2.117427854109819,-0.8208669669617441,-0.17034532677490172,0,0,1,0.1703453267749044,-0.623340993586728,0,8.655040258108363
73,1827.0,0.2737398966471258,-0.9316682558083204,-0.8208669669617441,1.208171768513342,0,0,1,-1.2081717685133393,0.27392029710826477,0,7.510977752014095
74,1500.0,0.00640556747923092,0.2540913424931785,-0.8208669669617441,-0.03249361724607735,0,0,1,0.03249361724608004,0.006400557416876509,0,7.313886831633462
75,5984.625,-0.9699249528089077,-2.117427854109819,-0.8208669669617441,1.4838751875709908,0,0,1,-1.4838751875709881,-0.9696883753791328,0,8.697116040275883
76,5700.0,0.35323861294335207,1.4398509407946773,1.4548038325361603,1.7595786066286396,0,0,1,-1.759578606628637,0.35350186989887655,0,8.648396877031582
77,1500.0,1.08629803510268,0.2540913424931785,-0.8208669669617441,-0.5839004553613749,0,0,1,0.5839004553613776,1.0861968450705464,0,7.313886831633462
78,1500.0,0.04634341046577032,0.2540913424931785,-0.8208669669617441,0.24320980181157142,0,0,1,-0.24320980181156873,0.046379826484581235,0,7.313886831633462
79,1500.0,1.5613478919062564,1.4398509407946773,-0.8208669669617441,0.24320980181157142,1,0,0,-0.24320980181156873,1.561366897817754,0,7.313886831633462
80,1500.0,0.35269410118789846,0.2540913424931785,0.31696843278720815,0.24320980181157142,0,0,1,-0.24320980181156873,0.35272699669012586,0,7.313886831633462
81,1500.0,-0.35866862179258596,0.2540913424931785,-0.8208669669617441,-1.5488624220631455,0,0,1,1.5488624220631482,-0.3588998042111871,0,7.313886831633462
82,1500.0,-0.03694594535880608,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,1,0,0,0.44604874583255316,-0.037013284792317774,0,7.313886831633462
83,5984.625,-0.8666980896307993,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,-0.8666302386152905,0,8.697116040275883
84,5984.625,-1.458770852647294,0.2540913424931785,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,-1.4585077149858883,0,8.697116040275883
85,1500.0,0.43592062873299947,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,0,0,1,0.8596038744190263,0.4357850276605381,0,7.313886831633462
86,5344.0,-1.2350393494353378,0.2540913424931785,0.31696843278720815,0.6567649303980445,0,0,1,-0.6567649303980418,-1.2349253804825797,0,8.583916823459145
87,4448.0,-0.6131022109081954,0.2540913424931785,1.4548038325361603,1.0703200589845177,1,0,0,-1.070320058984515,-0.6129325615664822,0,8.400434630806041
88,5984.625,-0.2749604107715068,0.2540913424931785,1.4548038325361603,1.621726897099815,0,0,1,-1.6217268970998124,-0.274710877206382,0,8.697116040275883
89,1500.0,0.32102864833228884,0.2540913424931785,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,0.3208524825355703,0,7.313886831633462
90,1500.0,0.4166114041742216,0.2540913424931785,2.5926392322851126,0.7946166399268689,0,0,1,-0.7946166399268663,0.4167273352291021,0,7.313886831633462
91,1500.0,-0.09474796247618875,0.2540913424931785,1.4548038325361603,-0.5839004553613749,0,0,1,0.5839004553613776,-0.09483558018044388,0,7.313886831633462
92,5984.625,-2.571292140078309,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,0,1,0.1703453267749044,-2.571288470309351,0,8.697116040275883
93,1500.0,-0.4224812109797835,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,-0.42273260259691997,0,7.313886831633462
94,5621.0,-1.1373832603707164,0.2540913424931785,1.4548038325361603,0.9324683494556933,1,0,0,-0.9324683494556906,-1.137228528622526,0,8.634442751466477
95,1500.0,-0.30279333857911606,0.2540913424931785,1.4548038325361603,-1.6867141315919698,0,1,0,1.6867141315919725,-0.3030461056236709,1,7.313886831633462
96,1500.0,1.082800594211882,-0.9316682558083204,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,1.0827413294099013,0,7.313886831633462
97,1500.0,0.8484301690087553,0.2540913424931785,1.4548038325361603,0.10535809228274703,0,1,0,-0.10535809228274434,0.8484364250990157,1,7.313886831633462
98,1500.0,0.11398852470096815,-0.9316682558083204,-0.8208669669617441,0.7946166399268689,1,0,0,-0.7946166399268663,0.11410793343322297,0,7.313886831633462
99,1500.0,0.47265422946629265,1.4398509407946773,-0.8208669669617441,-0.03249361724607735,0,0,1,0.03249361724608004,0.4726438613740846,0,7.313886831633462
100,5984.625,0.01614395079792039,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,0.016348254015702987,0,8.697116040275883
101,1500.0,0.0819879876881563,0.2540913424931785,0.31696843278720815,-1.2731590030054967,1,0,0,1.2731590030054996,0.08179362637640349,0,7.313886831633462
102,1500.0,0.6218713932204055,1.4398509407946773,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,0.6217545977607046,0,7.313886831633462
103,1500.0,-1.050177608458839,-2.117427854109819,0.31696843278720815,-0.8596038744190236,1,0,0,0.8596038744190263,-1.0502961316083603,0,7.313886831633462
104,1500.0,0.3460133608036792,1.4398509407946773,0.31696843278720815,-0.3081970363037261,0,0,1,0.3081970363037288,0.3459625630029239,0,7.313886831633462
105,1500.0,-0.6414168221917829,1.4398509407946773,2.5926392322851126,-1.6867141315919698,1,0,0,1.6867141315919725,-0.6416656978477242,0,7.313886831633462
106,1500.0,1.0943191121157083,0.2540913424931785,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,1.09428065746454,0,7.313886831633462
107,1500.0,1.229923481983481,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,1,0,0,0.3081970363037288,1.229862526476756,0,7.313886831633462
108,4379.0,-0.8348650946965885,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,-0.8347976094990458,0,8.384804003370492
109,1500.0,1.5613478919062564,-2.117427854109819,0.31696843278720815,0.3810615113403958,0,1,0,-0.3810615113403931,1.5613878403369092,1,7.313886831633462
110,1500.0,-0.401726935993071,-2.117427854109819,-0.8208669669617441,-0.7217521648901992,0,1,0,0.7217521648902019,-0.4018319684798067,1,7.313886831633462
111,1500.0,1.5613478919062564,0.2540913424931785,-0.8208669669617441,-0.17034532677490172,1,0,0,0.1703453267749044,1.5613040702602876,0,7.313886831633462
112,2939.0,-0.780539575710179,1.4398509407946773,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,-0.7805145998481864,0,7.986164860332727
113,5984.625,-0.08276870385620944,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,-0.08256326395536533,0,8.697116040275883
114,1500.0,0.10500408073598368,-2.117427854109819,0.31696843278720815,-1.4110107125343212,1,0,0,1.4110107125343239,0.10478851240905922,0,7.313886831633462
115,5984.625,-1.1063042047902105,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,-1.1062126577533429,0,8.697116040275883
116,5543.0,-2.330932085565193,0.2540913424931785,0.31696843278720815,-1.4110107125343212,1,0,0,1.4110107125343239,-2.331119660634947,0,8.620471540869739
117,1500.0,-1.1676246055582165,0.2540913424931785,1.4548038325361603,-0.7217521648901992,1,0,0,0.7217521648902019,-1.1677208365128238,0,7.313886831633462
118,1500.0,1.1937134502458162,0.2540913424931785,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,1.193673853376183,0,7.313886831633462
119,5984.625,-0.5758659839390989,-0.9316682558083204,-0.8208669669617441,1.208171768513342,1,0,0,-1.2081717685133393,-0.5756758199889827,0,8.697116040275883
120,2746.0,-0.5733947382797325,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,1,0,0,0.44604874583255316,-0.5734559129585076,0,7.918264686095274
121,1500.0,1.5613478919062564,0.2540913424931785,-0.8208669669617441,0.10535809228274703,1,0,0,-0.10535809228274434,1.5613459552985984,0,7.313886831633462
122,1500.0,0.4572822437546409,0.2540913424931785,-0.8208669669617441,0.3810615113403958,1,0,0,-0.3810615113403931,0.45733487987146954,0,7.313886831633462
123,1500.0,0.7196321960841527,0.2540913424931785,1.4548038325361603,1.0703200589845177,1,0,0,-1.070320058984515,0.7197865299272451,0,7.313886831633462
124,1500.0,0.9045148798204767,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,0.9044576638397754,0,7.313886831633462
125,5984.625,-1.3031033188670385,1.4398509407946773,0.31696843278720815,0.3810615113403958,0,0,1,-0.3810615113403931,-1.3030304527760193,0,8.697116040275883
126,4386.0,-0.0061391456560271306,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,-0.0059345863656683215,0,8.386400901166214
127,1500.0,0.02588233411660986,1.4398509407946773,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,0.025856157712265557,0,7.313886831633462
128,5984.625,-0.3625011468405864,0.2540913424931785,-0.8208669669617441,1.7595786066286396,0,0,1,-1.759578606628637,-0.3622296647568996,0,8.697116040275883
129,5984.625,-1.5363428350396076,1.4398509407946773,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-1.5363720012057551,0,8.697116040275883
130,1500.0,0.4198994174667684,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,1,0,0.1703453267749044,0.41986871310241575,1,7.313886831633462
131,3497.0,-2.2468469048672612,-2.117427854109819,-0.8208669669617441,-1.6867141315919698,1,0,0,1.6867141315919725,-2.2470773312642294,0,8.159946655578548
132,5984.625,-1.3403604885959601,-2.117427854109819,-0.8208669669617441,0.24320980181157142,0,1,0,-0.24320980181156873,-1.3403081368726741,1,8.697116040275883
133,1883.0,-1.1798551772960975,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,0,1,0,0.03249361724608004,-1.1798465551038142,1,7.5411524551363085
134,1500.0,-0.6807473251433932,0.2540913424931785,2.5926392322851126,-0.17034532677490172,1,0,0,0.1703453267749044,-0.6807653811109011,0,7.313886831633462
135,1500.0,0.8940225571480822,-0.9316682558083204,0.31696843278720815,0.5189132208692202,0,0,1,-0.5189132208692174,0.8940911168578405,0,7.313886831633462
136,1500.0,1.5613478919062564,-2.117427854109819,0.31696843278720815,0.24320980181157142,1,0,0,-0.24320980181156873,1.561366897817754,0,7.313886831633462
137,1500.0,1.5613478919062564,0.2540913424931785,1.4548038325361603,1.7595786066286396,0,0,1,-1.759578606628637,1.5615972655284636,0,7.313886831633462
138,1500.0,0.8502521891135425,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,0.8501955967080714,0,7.313886831633462
139,1500.0,0.389637129519443,0.2540913424931785,2.5926392322851126,-0.17034532677490172,0,1,0,0.1703453267749044,0.3896067729228278,1,7.313886831633462
