Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,High_Usage,LogPrice
1500.0,-0.5853971133569345,4.0,2,2004,0,0,1,0.874663070836989,-0.6049309755717875,0,7.313886831633462
1500.0,-0.15996638030678612,4.0,2,2002,0,0,1,1.1616618909553762,-0.5606713367679347,0,7.313886831633462
2401.0,0.0501788226862105,2.0,0,2014,1,0,0,-0.5603310297549462,-0.0366732498864434,0,7.784057002639929
1500.0,2.106231170072456,2.0,0,2011,0,0,1,-0.12983279957736563,0.37093609288370144,0,7.313886831633462
3411.0,-0.8849683116110718,2.0,2,2014,0,0,1,-0.5603310297549462,-0.37883388956641106,0,8.13505390861157
5185.0,-1.080300740048965,4.0,1,2010,1,0,0,0.013666610481827907,-0.5896728679929067,0,8.55371796609861
1500.0,1.7750332266755018,3.0,0,2003,1,0,0,1.0181624808961827,-0.17184248298855762,0,7.313886831633462
1500.0,-0.47817616906072247,4.0,0,2003,1,0,0,1.0181624808961827,-0.6019777632552713,0,7.313886831633462
5732.0,-0.16265426125254662,4.0,2,2021,0,0,1,-1.564826900169301,1.1359792579660544,1,8.653994232908383
1500.0,0.6140452342274973,5.0,0,2003,0,0,1,1.0181624808961827,-0.3934738575349705,0,7.313886831633462
8697.5,1.1784806132682517,4.0,1,2017,1,0,0,-0.9908292599325268,0.8374740585227525,1,9.070905875984606
1500.0,-0.48928084508481323,3.0,2,2005,0,0,1,0.7311636607777955,-0.5656517447026616,0,7.313886831633462
5738.0,-0.680924794560641,2.0,0,2009,0,0,1,0.15716602054102144,-0.5111185384721625,0,8.655040258108363
1827.0,0.15945982172187395,3.0,0,2019,0,0,1,-1.2778280800509139,0.7255193969429771,1,7.510977752014095
1500.0,-0.09098397588858277,4.0,0,2010,0,0,1,0.013666610481827907,-0.31818730883092333,0,7.313886831633462
8697.5,-1.0056286606360862,2.0,0,2021,0,0,1,-1.564826900169301,0.39573383780042015,0,9.070905875984606
5700.0,0.23393570544528122,5.0,2,2023,0,0,1,-1.851825720287688,3.1455843711451594,1,8.648396877031582
1500.0,0.9206794773026111,4.0,0,2006,0,0,1,0.5876642507186021,-0.2340114412399675,0,7.313886831633462
1500.0,-0.05356945790635472,4.0,0,2012,0,0,1,-0.27333220963655913,-0.2079402132442117,0,7.313886831633462
1500.0,1.5915313983127441,5.0,0,2012,1,0,0,-0.27333220963655913,0.30799579663144094,0,7.313886831633462
1500.0,0.23342559665265514,4.0,1,2012,0,0,1,-0.27333220963655913,-0.11793291506340013,0,7.313886831633462
1500.0,-0.43299230177542036,4.0,0,1999,0,0,1,1.5921601211329568,-0.6547488423828246,0,7.313886831633462
1500.0,-0.13159648360919737,4.0,0,2007,1,0,0,0.4441648406594085,-0.43645535292128984,0,7.313886831633462
6291.0,-0.9089238052955503,4.0,1,2013,1,0,0,-0.41683161969575266,-0.43530514989110636,0,8.747034264178168
1500.0,0.31139376364865634,5.0,0,2004,0,0,1,0.874663070836989,-0.4259528940107278,0,7.313886831633462
5344.0,-1.2539927839381444,4.0,1,2015,0,0,1,-0.7038304398141397,-0.4689539942689605,0,8.583916823459145
4448.0,-0.6713504449144284,4.0,2,2018,1,0,0,-1.1343286699917203,0.052879745665914774,0,8.400434630806041
8697.5,-0.35457288469363457,4.0,2,2022,0,0,1,-1.7083263102284945,1.461255837883365,1,9.070905875984606
1500.0,0.20376080840455404,4.0,1,2002,1,0,0,1.1616618909553762,-0.49412933337935083,0,7.313886831633462
1500.0,0.2933045210793777,4.0,3,2016,0,0,1,-0.8473298498733333,0.2642966011378586,0,7.313886831633462
1500.0,-0.18574649390335018,4.0,2,2006,0,0,1,0.5876642507186021,-0.47690931528468183,0,7.313886831633462
8697.5,-2.505819380611485,4.0,1,2009,0,0,1,0.15716602054102144,-0.9824432487854218,0,9.070905875984606
5621.0,-1.162506733937552,4.0,2,2017,1,0,0,-0.9908292599325268,-0.3045832696067672,0,8.634442751466477
1500.0,-0.380647291824406,4.0,2,1998,0,1,0,1.7356595311921503,-0.6591488664605092,0,7.313886831633462
1500.0,0.917403009288436,3.0,0,2008,0,0,1,0.30066543060021494,-0.14883643261246163,0,7.313886831633462
1500.0,0.697840413200804,4.0,2,2011,0,1,0,-0.12983279957736563,-0.041316366321174046,0,7.313886831633462
1500.0,0.34580648758196936,5.0,0,2010,0,0,1,0.013666610481827907,-0.19832448277989234,0,7.313886831633462
1500.0,-0.020176951558293826,4.0,1,2001,1,0,0,1.3051613010145697,-0.5540048610284836,0,7.313886831633462
1500.0,-1.080810848841591,2.0,1,2004,1,0,0,0.874663070836989,-0.7038037476188312,0,7.313886831633462
1500.0,-0.6978761021309845,5.0,3,1998,1,0,0,1.7356595311921503,-0.7088934660054075,0,7.313886831633462
1500.0,0.9281937722093723,4.0,1,2009,1,0,0,0.15716602054102144,-0.09552338676325552,0,7.313886831633462
1500.0,1.0552304811422126,4.0,0,2008,1,0,0,0.30066543060021494,-0.11521667075513015,0,7.313886831633462
4379.0,-0.8791020604958719,4.0,1,2013,1,0,0,-0.41683161969575266,-0.42523302632782584,0,8.384804003370492
1500.0,1.472538712648238,2.0,1,2013,0,1,0,-0.41683161969575266,0.36902018060765124,0,7.313886831633462
1500.0,2.1777052597469484,4.0,0,2009,1,0,0,0.15716602054102144,0.2271942345165577,0,7.313886831633462
1500.0,0.0013849547146315105,2.0,1,2000,1,0,0,1.4486607110737633,-0.5678165255205152,0,7.313886831633462
6141.0,-1.1333912936199715,4.0,0,2014,0,0,1,-0.5603310297549462,-0.46972928272744985,0,8.722905701000768
1500.0,1.0213082464325784,4.0,1,2009,1,0,0,0.15716602054102144,-0.07147424281560534,0,7.313886831633462
7009.0,-0.6364668513263837,3.0,0,2019,1,0,0,-1.2778280800509139,0.2262828543398648,0,8.855092980028635
2746.0,-0.6341517421906191,3.0,0,2007,1,0,0,0.4441648406594085,-0.5525899369224874,0,7.918264686095274
1500.0,1.5359687790543959,4.0,0,2011,1,0,0,-0.12983279957736563,0.20401361633220874,0,7.313886831633462
1500.0,0.5771800641757897,4.0,2,2018,1,0,0,-1.1343286699917203,0.7381162961226779,1,7.313886831633462
1500.0,0.7503816188412901,4.0,0,2008,0,0,1,0.30066543060021494,-0.18957736253295465,0,7.313886831633462
4386.0,-0.1027360976879297,4.0,0,2020,1,0,0,-1.4213274901101074,0.822533005637544,1,8.386400901166214
1500.0,-0.07273777676772693,5.0,1,2009,1,0,0,0.15716602054102144,-0.3540390160884275,0,7.313886831633462
8222.0,-1.5362595223808895,5.0,0,2008,0,0,1,0.30066543060021494,-0.7473495511037915,0,9.014690384970896
1500.0,0.29638479340408136,4.0,1,2009,0,1,0,0.15716602054102144,-0.2587038719183708,0,7.313886831633462
6185.0,-1.352659596173396,2.0,0,2012,0,1,0,-0.27333220963655913,-0.6153604512633705,0,8.730043953245016
1883.0,-1.2022952197623862,3.0,0,2010,0,1,0,0.013666610481827907,-0.6231502543462873,0,7.5411524551363085
1500.0,0.7405522147987644,3.0,1,2014,0,0,1,-0.5603310297549462,0.2159272156443284,0,7.313886831633462
1500.0,1.7006358212278831,2.0,1,2012,1,0,0,-0.27333220963655913,0.34221309121603855,0,7.313886831633462
1500.0,1.7778780641728396,4.0,2,2023,0,0,1,-1.851825720287688,5.405234369380757,1,7.313886831633462
1500.0,0.6995473156992067,4.0,0,2008,0,0,1,0.30066543060021494,-0.20197719213755896,0,7.313886831633462
