| Price | Odometer_km | Doors | Accidents | Year | Location_City | Location_Rural | Location_Suburb | Car_Age | km_per_year | Price_per_km | LogPrice | Accident_Rate | Is_OldCar | Is_Urban | Engine_Size_L | Fuel_Type | Transmission | Weight_kg | Color_Code | Tax_Band |
| 4600  | 0.70        | 4     | -0.82     | 2017 | 1             | 0              | 0               | 9       | 0.01        | 0.054        | 8.435    | -0.091        | 0         | 1        | 2.2           | 1         | 0            | 1500      | 1          | 3        |
| 5200  | -0.45       | 4     | 1.45      | 2014 | 0             | 1              | 0               | 12      | -0.03       | 0.043        | 8.556    | 0.121         | 1         | 0        | 2.0           | 0         | 1            | 1400      | 2          | 3        |
| 6260  | 0.27        | 4     | -0.82     | 2011 | 1             | 0              | 0               | 15      | 0.06        | 0.042        | 8.742    | -0.055        | 1         | 1        | 2.5           | 1         | 0            | 1550      | 3          | 4        |
| 7028  | -0.37       | 4     | -0.82     | 2016 | 0             | 1              | 0               | 10      | -0.01       | 0.070        | 8.857    | -0.057        | 0         | 1        | 2.8           | 0         | 1            | 1600      | 0          | 4        |
| 3622  | -0.89       | 2     | 0.31      | 2013 | 1             | 0              | 0               | 13      | -0.04       | 0.028        | 8.196    | -0.017        | 1         | 1        | 1.6           | 1         | 0            | 1300      | 1          | 2        |
| 2358  | 0.70        | 4     | -0.82     | 2017 | 0             | 1              | 0               | 9       | 0.02        | 0.050        | 7.766    | -0.571        | 0         | 0        | 1.4           | 0         | 1            | 1200      | 2          | 1        |
| 4500  | -0.12       | 4     | 0.21      | 2012 | 1             | 0              | 0               | 14      | -0.01       | 0.043        | 8.414    | -0.028        | 1         | 1        | 2.0           | 0         | 1            | 1450      | 3          | 3        |
| 3700  | 0.45        | 4     | -0.45     | 2015 | 0             | 1              | 0               | 11      | 0.03        | 0.035        | 8.215    | -0.041        | 0         | 0        | 1.8           | 1         | 0            | 1350      | 1          | 2        |
| 5200  | -0.20       | 4     | 0.60      | 2013 | 1             | 0              | 0               | 13      | 0.01        | 0.040        | 8.556    | 0.046         | 1         | 1        | 2.2           | 0         | 1            | 1500      | 0          | 3        |
| 4800  | 0.33        | 4     | -0.20     | 2016 | 0             | 1              | 0               | 10      | 0.04        | 0.048        | 8.476    | -0.020        | 0         | 1        | 2.0           | 1         | 0            | 1450      | 2          | 3        |
| 5600  | -0.44       | 2     | 0.10      | 2010 | 1             | 0              | 0               | 16      | -0.02       | 0.035        | 8.631    | 0.006         | 1         | 1        | 1.8           | 0         | 1            | 1350      | 3          | 3        |
| 5100  | 0.25        | 4     | 0.50      | 2012 | 1             | 0              | 0               | 14      | 0.04        | 0.062        | 8.536    | 0.036         | 1         | 1        | 2.0           | 0         | 1            | 1500      | 1          | 3        |
| 4700  | -0.15       | 4     | -0.30     | 2014 | 0             | 1              | 0               | 12      | -0.02       | 0.039        | 8.456    | -0.025        | 0         | 0        | 1.8           | 1         | 0            | 1400      | 2          | 2        |
| 5600  | 0.10        | 2     | 0.20      | 2010 | 1             | 0              | 0               | 16      | 0.03        | 0.035        | 8.631    | 0.012         | 1         | 1        | 1.6           | 0         | 1            | 1350      | 0          | 3        |
| 6900  | -0.20       | 4     | -0.50     | 2015 | 0             | 1              | 0               | 11      | -0.01       | 0.063        | 8.840    | -0.045        | 0         | 1        | 2.2           | 1         | 0            | 1500      | 3          | 4        |
| 7200  | 0.18        | 4     | 0.60      | 2016 | 1             | 0              | 0               | 10      | 0.04        | 0.072        | 8.883    | 0.060         | 0         | 1        | 2.5           | 0         | 1            | 1600      | 0          | 4        |
| 4800  | 0.40        | 2     | -0.20     | 2013 | 1             | 0              | 0               | 13      | 0.05        | 0.037        | 8.476    | -0.015        | 1         | 1        | 1.4           | 1         | 0            | 1300      | 1          | 2        |
| 5300  | -0.32       | 4     | 0.45      | 2014 | 0             | 1              | 0               | 12      | -0.03       | 0.044        | 8.576    | 0.038         | 0         | 0        | 2.0           | 0         | 1            | 1450      | 2          | 3        |
| 6000  | 0.05        | 4     | -0.10     | 2011 | 1             | 0              | 0               | 15      | 0.02        | 0.040        | 8.699    | -0.007        | 1         | 1        | 2.0           | 1         | 0            | 1500      | 3          | 3        |
| 7100  | -0.50       | 4     | 0.80      | 2016 | 0             | 1              | 0               | 10      | -0.02       | 0.071        | 8.868    | 0.080         | 0         | 1        | 2.8           | 0         | 1            | 1600      | 0          | 4        |
| 5900  | -0.25       | 4     | 0.55      | 2015 | 0             | 1              | 0               | 11      | -0.01       | 0.054        | 8.680    | 0.050         | 0         | 1        | 2.2           | 1         | 0            | 1500      | 2          | 3        |
| 4700  | 0.12        | 4     | -0.20     | 2012 | 1             | 0              | 0               | 14      | 0.01        | 0.043        | 8.456    | -0.014        | 1         | 1        | 2.0           | 0         | 1            | 1450      | 3          | 3        |
| 5100  | -0.35       | 4     | 0.35      | 2014 | 0             | 1              | 0               | 12      | -0.02       | 0.042        | 8.536    | 0.029         | 0         | 0        | 2.0           | 1         | 0            | 1500      | 0          | 3        |
| 6800  | 0.22        | 4     | -0.45     | 2016 | 1             | 0              | 0               | 10      | 0.03        | 0.068        | 8.825    | -0.050        | 0         | 1        | 2.5           | 0         | 1            | 1600      | 1          | 4        |
| 3600  | 0.40        | 2     | 0.25      | 2013 | 1             | 0              | 0               | 13      | 0.04        | 0.028        | 8.188    | 0.019         | 1         | 1        | 1.6           | 1         | 0            | 1300      | 2          | 2        |
| 5500  | -0.12       | 4     | 0.50      | 2015 | 0             | 1              | 0               | 11      | -0.01       | 0.045        | 8.613    | 0.046         | 0         | 1        | 2.0           | 1         | 0            | 1500      | 3          | 3        |
| 6200  | 0.05        | 4     | -0.10     | 2011 | 1             | 0              | 0               | 15      | 0.02        | 0.041        | 8.733    | -0.007        | 1         | 1        | 2.2           | 0         | 1            | 1500      | 0          | 3        |
| 7000  | -0.45       | 4     | 0.70      | 2016 | 0             | 1              | 0               | 10      | -0.03       | 0.070        | 8.855    | 0.070         | 0         | 1        | 2.8           | 1         | 0            | 1600      | 1          | 4        |
| 4300  | 0.30        | 4     | -0.25     | 2013 | 1             | 0              | 0               | 13      | 0.02        | 0.042        | 8.366    | -0.018        | 1         | 1        | 1.8           | 0         | 1            | 1350      | 2          | 2        |
| 5000  | 0.18        | 4     | 0.40      | 2012 | 1             | 0              | 0               | 14      | 0.03        | 0.057        | 8.517    | 0.032         | 1         | 1        | 2.0           | 0         | 1            | 1500      | 0          | 3        |
| 4800  | -0.22       | 4     | -0.15     | 2014 | 0             | 1              | 0               | 12      | -0.01       | 0.040        | 8.476    | -0.012        | 0         | 0        | 1.8           | 1         | 0            | 1400      | 1          | 2        |
| 4700  | 0.12        | 4     | -0.25     | 2014 | 0             | 1              | 0               | 12      | -0.02       | 0.039        | 8.456    | -0.025        | 0         | 0        | 1.8           | 1         | 0            | 1400      | 1          | 2        |
| 5600  | 0.10        | 2     | 0.20      | 2010 | 1             | 0              | 0               | 16      | 0.03        | 0.035        | 8.631    | 0.012         | 1         | 1        | 1.6           | 0         | 1            | 1350      | 2          | 3        |
| 6900  | -0.20       | 4     | -0.50     | 2015 | 0             | 1              | 0               | 11      | -0.01       | 0.063        | 8.840    | -0.045        | 0         | 1        | 2.2           | 1         | 0            | 1500      | 3          | 4        |
| 7200  | 0.18        | 4     | 0.60      | 2016 | 1             | 0              | 0               | 10      | 0.04        | 0.072        | 8.883    | 0.060         | 0         | 1        | 2.5           | 0         | 1            | 1600      | 0          | 4        |
| 4800  | 0.40        | 2     | -0.20     | 2013 | 1             | 0              | 0               | 13      | 0.05        | 0.037        | 8.476    | -0.015        | 1         | 1        | 1.4           | 1         | 0            | 1300      | 1          | 2        |
| 5300  | -0.32       | 4     | 0.45      | 2014 | 0             | 1              | 0               | 12      | -0.03       | 0.044        | 8.576    | 0.038         | 0         | 0        | 2.0           | 0         | 1            | 1450      | 2          | 3        |
| 6000  | 0.05        | 4     | -0.10     | 2011 | 1             | 0              | 0               | 15      | 0.02        | 0.040        | 8.699    | -0.007        | 1         | 1        | 2.0           | 1         | 0            | 1500      | 3          | 3        |
| 7100  | -0.50       | 4     | 0.85      | 2016 | 0             | 1              | 0               | 10      | -0.02       | 0.071        | 8.868    | 0.085         | 0         | 1        | 2.8           | 0         | 1            | 1600      | 0          | 4        |
| 4200  | 0.30        | 4     | -0.40     | 2013 | 1             | 0              | 0               | 13      | 0.02        | 0.043        | 8.342    | -0.031        | 1         | 1        | 1.6           | 0         | 1            | 1350      | 1          | 2        |
