Price,Odometer_km,Doors,Accidents,Year,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
1500.0,0.486098121412039,5.0,0,2005,False,False,0.649654291999846,-0.35038536579328666,0,7.313886831633462
1500.0,-1.1635620269414542,2.0,1,2004,False,False,0.7923727217010426,-0.6005869907338253,0,7.313886831633462
1500.0,0.21393384738415522,5.0,1,2008,False,True,0.2214990028962568,-0.31356747171626415,1,7.313886831633462
1500.0,-0.760274576252399,5.0,3,1998,False,False,1.648683299908221,-0.6064942385002088,0,7.313886831633462
1500.0,0.9522197322376562,4.0,1,2009,False,False,0.07878057319506038,-0.14801397770660873,0,7.313886831633462
1500.0,1.0860083500884417,4.0,0,2008,False,False,0.2214990028962568,-0.1648462457765677,0,7.313886831633462
4379.0,-0.9511325628296509,4.0,1,2013,False,False,-0.49209314560972534,-0.3831801943738762,0,8.384804003370492
1500.0,1.525496211352721,2.0,1,2013,True,False,-0.49209314560972534,0.21515969592791018,0,7.313886831633462
1500.0,-0.5237941544296592,2.0,0,2005,True,False,0.649654291999846,-0.49677601743462474,0,7.313886831633462
1500.0,2.2681418488496994,4.0,0,2009,False,False,0.07878057319506038,0.09042568161191926,0,7.313886831633462
2939.0,-0.8975344663501238,5.0,0,2011,False,True,-0.20665628620733248,-0.43477440000016054,1,7.986164860332727
8950.0,-0.20910679537676888,4.0,0,2020,False,False,-1.4911221535181003,0.6614610916365686,0,9.099520536870939
1500.0,-0.02384830153118691,2.0,1,2000,False,False,1.3632464405058282,-0.5038511462771481,0,7.313886831633462
6141.0,-1.2189370842140574,4.0,0,2014,False,True,-0.6348115753109218,-0.41386635091019325,1,8.722905701000768
5543.0,-2.4271671118317695,4.0,1,2000,False,False,1.3632464405058282,-0.7825528772700379,0,8.620471540869739
1500.0,-1.2794364005178567,4.0,2,2005,False,False,0.649654291999846,-0.6063114237930701,0,7.313886831633462
1500.0,1.0502831732136915,4.0,1,2009,False,False,0.07878057319506038,-0.13024528671589267,0,7.313886831633462
7009.0,-0.6956014683183512,3.0,0,2019,False,False,-1.348403723816904,0.1791430909277651,0,8.855092980028635
2746.0,-0.6931633128115725,3.0,0,2007,False,False,0.3642174325974532,-0.4879153834948801,0,7.918264686095274
1500.0,1.5922975397714996,4.0,0,2011,False,False,-0.20665628620733248,0.0808225015884918,0,7.313886831633462
1500.0,0.32371283219361063,4.0,0,2013,False,False,-0.49209314560972534,-0.07518455862835284,0,7.313886831633462
1500.0,0.5825499002734238,4.0,2,2018,False,False,-1.2056852941157075,0.5654795670314895,0,7.313886831633462
1500.0,0.7649569919161628,4.0,0,2008,False,True,0.2214990028962568,-0.21959747566452212,1,7.313886831633462
4386.0,-0.13350331233182305,4.0,0,2020,False,False,-1.4911221535181003,0.7052980172733356,0,8.386400901166214
1500.0,-0.10191060241771475,5.0,1,2009,False,False,0.07878057319506038,-0.3390180460322222,0,7.313886831633462
8222.0,-1.643217467063174,5.0,0,2008,False,True,0.2214990028962568,-0.6302810316055183,1,9.014690384970896
1500.0,0.28683056456988054,4.0,1,2009,True,False,0.07878057319506038,-0.26857975014108604,0,7.313886831633462
3497.0,-2.3442078375968807,2.0,0,1998,False,False,1.648683299908221,-0.7765696003913997,0,8.159946655578548
6185.0,-1.4498593379747338,2.0,0,2012,True,False,-0.3493747159085289,-0.528159365268271,0,8.730043953245016
1883.0,-1.2915032040429313,3.0,0,2010,True,False,-0.06393785650613605,-0.5367362285262617,0,7.5411524551363085
1500.0,-0.7990784410128275,4.0,3,2009,False,False,0.07878057319506038,-0.46534198255092224,0,7.313886831633462
1500.0,0.7546051621797546,3.0,1,2014,False,True,-0.6348115753109218,0.10627577874149542,1,7.313886831633462
1500.0,1.765716515774842,2.0,1,2012,False,False,-0.3493747159085289,0.1889471951856009,0,7.313886831633462
1500.0,1.8470641278950803,4.0,2,2023,False,True,-1.9192774426216896,5.867260743915334,1,7.313886831633462
1500.0,0.7114208824410454,4.0,0,2008,False,True,0.2214990028962568,-0.22872737891073722,1,7.313886831633462
1500.0,0.2569734907792419,4.0,3,2009,True,False,0.07878057319506038,-0.2739897287507752,0,7.313886831633462
