repo_id,full_name,name,owner,language,created_at,updated_at,size_kb,stargazers_count,forks_count,open_issues_count,watchers_count,license,topics
29787618,dhobsd/asciitosvg,asciitosvg,dhobsd,PHP,2015-01-24T18:54:17Z,2026-01-27T13:21:54Z,505,346,17,1,346,"BSD 2-Clause ""Simplified"" License",
29768943,kfix/MacPin,MacPin,kfix,Swift,2015-01-24T07:17:11Z,2026-01-28T11:07:41Z,9641,342,27,9,342,GNU General Public License v3.0,"javascriptcore,osx,site-specific-browser,ssb,swift,webkit,wkwebview"
29787666,mgp25/SC-API,SC-API,mgp25,PHP,2015-01-24T18:55:43Z,2025-12-06T01:43:22Z,1205,335,102,1,335,MIT License,
29774983,rudolfochrist/interleave,interleave,rudolfochrist,Emacs Lisp,2015-01-24T11:52:23Z,2025-10-19T01:04:58Z,178,329,19,11,329,,
29759992,coreutils/gnulib,gnulib,coreutils,C,2015-01-24T00:33:41Z,2026-02-05T05:25:33Z,484641,324,123,3,324,Other,
29780349,shipitjs/shipit-deploy,shipit-deploy,shipitjs,JavaScript,2015-01-24T15:09:07Z,2024-06-04T14:52:28Z,148,311,73,0,311,,
29792428,roadkillwiki/roadkill,roadkill,roadkillwiki,C#,2015-01-24T21:34:29Z,2026-01-08T03:13:51Z,328530,302,160,33,302,Microsoft Public License,"c-sharp,dotnet,roadkill,roadkill-wiki,sql-server,wiki"
29795845,cole14/rust-elf,rust-elf,cole14,Rust,2015-01-24T23:33:23Z,2026-01-07T07:37:05Z,1082,281,56,10,281,Other,
29774459,buaazp/uq,uq,buaazp,Go,2015-01-24T11:30:12Z,2025-10-13T07:48:23Z,193,276,37,7,276,"BSD 3-Clause ""New"" or ""Revised"" License",
29767374,ceceradio/twitter-block-chain,twitter-block-chain,ceceradio,JavaScript,2015-01-24T06:01:52Z,2026-01-09T17:53:00Z,309,249,48,58,249,MIT License,
29773710,sindresorhus/decamelize,decamelize,sindresorhus,JavaScript,2015-01-24T10:57:45Z,2026-02-02T14:07:49Z,38,243,28,0,243,MIT License,
29787101,rse/astq,astq,rse,JavaScript,2015-01-24T18:37:10Z,2026-01-27T15:43:29Z,1406,210,13,10,210,,"abstract,ast,query,syntax,tree"
29776417,grrnikos/pma,pma,grrnikos,Shell,2015-01-24T12:52:16Z,2025-05-14T13:00:56Z,24,203,56,0,203,MIT License,"homestead,laravel,laravel-homestead,phpmyadmin"
29794825,mike-u/EditChromeThemes,EditChromeThemes,mike-u,,2015-01-24T22:54:08Z,2026-02-04T16:20:19Z,6,187,14,6,187,,"chrome,chrome-extension,crx,theme"
29778108,Rabbit-Converter/Rabbit,Rabbit,Rabbit-Converter,JavaScript,2015-01-24T13:56:05Z,2026-02-04T07:48:49Z,830,184,99,1,184,Other,"myanmar,unicode,zawgyi"
29790078,dinosec/iphone-dataprotection,iphone-dataprotection,dinosec,C,2015-01-24T20:13:50Z,2026-01-27T02:25:21Z,3463,184,49,14,184,,
29773437,KurtDeGreeff/PlayPowershell,PlayPowershell,KurtDeGreeff,PowerShell,2015-01-24T10:46:41Z,2026-01-20T19:19:16Z,3159,184,63,3,184,MIT License,powershell
29760818,duerrp/pyexperiment,pyexperiment,duerrp,Python,2015-01-24T01:10:13Z,2025-09-27T16:32:50Z,329,183,6,2,183,MIT License,
29779493,mutability/dump978,dump978,mutability,C,2015-01-24T14:43:16Z,2026-02-04T09:23:36Z,176,182,90,0,182,GNU General Public License v2.0,
29769609,JamesWilko/Payday-2-BLT,Payday-2-BLT,JamesWilko,C++,2015-01-24T07:46:41Z,2026-01-28T22:01:33Z,29427,172,35,61,172,MIT License,"games,modding,payday2"
29775464,tostercx/ssocks,ssocks,tostercx,C,2015-01-24T12:13:31Z,2025-11-14T13:30:26Z,501,164,68,3,164,MIT License,"c,relay,socks5,socks5-proxy,socks5-relay,socks5-server"
29775021,pudo/normality,normality,pudo,Python,2015-01-24T11:54:21Z,2025-10-30T17:58:34Z,121,157,19,0,157,MIT License,"normalization,normalizer,slugs,unicode,unicode-characters"
29795499,jgor/dork-cli,dork-cli,jgor,Python,2015-01-24T23:20:54Z,2026-01-04T22:35:13Z,15,153,39,0,153,"BSD 2-Clause ""Simplified"" License",
29789195,localvoid/kivi,kivi,localvoid,TypeScript,2015-01-24T19:47:02Z,2025-05-29T02:44:17Z,1308,146,8,3,146,MIT License,
29763699,sheerun/vimrc,vimrc,sheerun,Vim script,2015-01-24T03:07:31Z,2025-09-13T21:47:55Z,133,132,19,2,132,,
29779544,mpromonet/v4l2tools,v4l2tools,mpromonet,C,2015-01-24T14:45:01Z,2026-01-05T09:37:04Z,392,130,55,9,130,The Unlicense,"c-plus-plus,v4l2,v4l2-device"
29784134,charcole/NeoGeoHDMI,NeoGeoHDMI,charcole,Verilog,2015-01-24T17:07:34Z,2026-02-05T04:06:31Z,1393,113,20,5,113,Other,
29784886,x1angli/cvt2utf,cvt2utf,x1angli,Python,2015-01-24T17:29:17Z,2025-12-09T08:55:09Z,86,104,28,0,104,MIT License,"byte-order-mark,text-encodings,utf8"
29759522,Cincinesh/tue,tue,Cincinesh,C++,2015-01-24T00:14:34Z,2026-01-26T14:16:23Z,1640,104,6,6,104,Boost Software License 1.0,
29759431,danielborowski/jsboard,jsboard,danielborowski,JavaScript,2015-01-24T00:10:50Z,2026-01-28T21:23:20Z,81,102,23,5,102,,
29772971,ustun/django-react-integration,django-react-integration,ustun,Python,2015-01-24T10:24:12Z,2023-06-16T03:43:00Z,180,102,9,1,102,,
29765901,DataBooster/DbWebApi,DbWebApi,DataBooster,C#,2015-01-24T04:51:04Z,2026-01-16T10:55:17Z,18255,102,51,15,102,MIT License,"ado-net,asp-net,bulk,csv,dataaccess,database,ddtek,excel,json,jsonp,odp-net,oracle,powershell,razor,restful,sql-server,stored-procedure,webapi,xlsx,xml"
29788821,IonicaBizau/Flattiance,Flattiance,IonicaBizau,CSS,2015-01-24T19:34:28Z,2025-09-29T23:04:03Z,51865,100,8,2,100,MIT License,hacktoberfest
29766359,tatsushid/docker-tinycore,docker-tinycore,tatsushid,Makefile,2015-01-24T05:12:13Z,2025-11-29T08:16:49Z,134520,100,41,11,100,,
29796233,eldr-rb/eldr,eldr,eldr-rb,Ruby,2015-01-24T23:49:15Z,2025-08-03T03:58:43Z,355,99,3,0,99,MIT License,
29778287,gre/diaporama-maker,diaporama-maker,gre,JavaScript,2015-01-24T14:02:20Z,2025-09-23T09:46:33Z,25515,99,14,22,99,,
29763874,gbuesing/kmeans-clusterer,kmeans-clusterer,gbuesing,Ruby,2015-01-24T03:15:27Z,2026-01-06T04:01:00Z,828,98,18,8,98,MIT License,"clustering,kmeans-clustering,ruby,rubyml"
29795066,nitmir/btdht,btdht,nitmir,Python,2015-01-24T23:04:11Z,2025-11-13T04:15:44Z,186,91,33,6,91,GNU General Public License v3.0,
29767856,JuliaOpt/juliaopt-notebooks,juliaopt-notebooks,JuliaOpt,Jupyter Notebook,2015-01-24T06:24:32Z,2025-02-16T14:56:34Z,816,89,49,7,89,,
29771015,sindresorhus/binary-extensions,binary-extensions,sindresorhus,JavaScript,2015-01-24T08:54:54Z,2025-11-27T00:04:03Z,38,89,24,0,89,MIT License,
29776608,UCLA-Plasma-Simulation-Group/PIC-skeleton-codes,PIC-skeleton-codes,UCLA-Plasma-Simulation-Group,Fortran,2015-01-24T13:00:08Z,2026-01-30T03:22:10Z,19943,88,36,1,88,,
29791200,gibsjose/BitHacks,BitHacks,gibsjose,HTML,2015-01-24T20:51:37Z,2025-12-24T10:52:19Z,621,85,19,1,85,,
29768102,venantius/vim-eastwood,vim-eastwood,venantius,Vim script,2015-01-24T06:36:36Z,2023-08-20T10:00:07Z,163,84,7,4,84,,
29767569,ndee85/godot_tutorial_series,godot_tutorial_series,ndee85,GDScript,2015-01-24T06:10:46Z,2024-10-06T01:04:44Z,843,83,9,2,83,MIT License,
29764365,backspace/slack-statsbot,slack-statsbot,backspace,JavaScript,2015-01-24T03:35:54Z,2024-11-17T14:14:34Z,271,79,12,5,79,,
29783942,flyth/ts3soundbot,ts3soundbot,flyth,,2015-01-24T17:01:47Z,2025-03-17T22:03:56Z,0,79,0,65,79,,
29779152,ctftime/ctftime.org,ctftime.org,ctftime,,2015-01-24T14:31:25Z,2025-11-14T18:53:54Z,0,77,1,189,77,,"ctf,ctf-events,ctfs"
29791727,JaspervanRiet/Jager,Jager,JaspervanRiet,Java,2015-01-24T21:08:42Z,2026-01-22T06:14:49Z,1272,75,24,3,75,GNU General Public License v3.0,"android,java"
29790726,myst6re/hyne,hyne,myst6re,C++,2015-01-24T20:35:54Z,2026-01-01T22:56:58Z,2753,74,12,6,74,GNU General Public License v3.0,"ff8,final-fantasy-viii,save-editor"
29787532,stribika/sshlabs,sshlabs,stribika,Python,2015-01-24T18:51:42Z,2025-05-04T16:07:01Z,86,74,15,4,74,The Unlicense,
29769673,lanyiyang/esp8266-smartconfig,esp8266-smartconfig,lanyiyang,C,2015-01-24T07:50:16Z,2024-12-31T19:49:23Z,2051,72,58,3,72,,
29790093,myst6re/makoureactor,makoureactor,myst6re,C++,2015-01-24T20:14:34Z,2026-01-26T22:50:16Z,7510,71,14,47,71,GNU General Public License v3.0,"c-plus-plus,editor,ff7,final-fantasy-vii,qt"
29792962,ilopX/yii2-basic-htaccess,yii2-basic-htaccess,ilopX,PHP,2015-01-24T21:52:31Z,2025-12-09T18:45:16Z,295,70,31,0,70,,"htaccess,php,yii,yii2-basic"
29782722,yjmade/django-pgjsonb,django-pgjsonb,yjmade,Python,2015-01-24T16:24:35Z,2026-01-01T13:45:26Z,74,70,18,4,70,,
29796214,g1mv/spookyhash,spookyhash,g1mv,C,2015-01-24T23:48:44Z,2025-08-13T01:34:07Z,89,69,7,3,69,"BSD 3-Clause ""New"" or ""Revised"" License",
29763980,SongLee24/android-crawler,android-crawler,SongLee24,Java,2015-01-24T03:19:56Z,2025-05-08T09:05:14Z,584,69,42,0,69,,
29796266,kylepaulsen/kbm-robot,kbm-robot,kylepaulsen,JavaScript,2015-01-24T23:50:22Z,2025-01-25T23:54:04Z,20,66,11,2,66,MIT License,
29769004,ungoldman/magnet-link,magnet-link,ungoldman,JavaScript,2015-01-24T07:19:46Z,2025-02-17T06:37:50Z,91,64,8,0,64,ISC License,"link,magnet,magnet-link,read-torrent,torrent,torrenting"
29761871,scola/birthday,birthday,scola,Java,2015-01-24T01:52:57Z,2025-09-16T04:10:45Z,22939,63,16,7,63,,"android,birthday,google-calendar"
29778180,pannous/xipher,xipher,pannous,C,2015-01-24T13:58:50Z,2026-01-31T15:12:53Z,19,63,6,0,63,,"cipher,encrypter,encryption,xor-cipher"
29782446,hudochenkov/ecsstractor,ecsstractor,hudochenkov,Python,2015-01-24T16:16:02Z,2025-11-09T21:56:06Z,277,62,4,0,62,MIT License,
29787434,gentoo/gentoo-portage-rsync-mirror,gentoo-portage-rsync-mirror,gentoo,,2015-01-24T18:48:40Z,2023-08-23T08:10:04Z,1327811,61,32,0,61,,hacktoberfest
29782297,sindresorhus/caller-callsite,caller-callsite,sindresorhus,JavaScript,2015-01-24T16:11:34Z,2025-10-06T08:48:26Z,27,54,10,0,54,MIT License,
29782167,williballenthin/python-evt,python-evt,williballenthin,Python,2015-01-24T16:07:47Z,2026-02-03T18:04:43Z,24,52,14,2,52,Apache License 2.0,
29783265,t32k/wisteria,wisteria,t32k,CSS,2015-01-24T16:40:06Z,2024-08-24T07:47:50Z,4303,52,4,0,52,,css
29777070,epappas/erl_streams,erl_streams,epappas,Erlang,2015-01-24T13:18:12Z,2025-12-02T09:18:32Z,175,51,0,0,51,MIT License,
29774745,baleato/bitcoin-hackathon,bitcoin-hackathon,baleato,JavaScript,2015-01-24T11:42:06Z,2025-11-12T16:16:23Z,4666,50,12,0,50,MIT License,
29765003,andylei/paperbox,paperbox,andylei,JavaScript,2015-01-24T04:06:06Z,2025-12-27T16:22:39Z,373,50,25,4,50,GNU General Public License v2.0,
29781537,ustclug/discussions,discussions,ustclug,,2015-01-24T15:48:26Z,2025-11-19T05:00:22Z,6,50,4,31,50,,issue-tracker
29771247,sindresorhus/is-binary-path,is-binary-path,sindresorhus,JavaScript,2015-01-24T09:04:18Z,2025-11-27T10:52:22Z,15,49,9,0,49,MIT License,
29769200,k-sone/critbitgo,critbitgo,k-sone,Go,2015-01-24T07:29:49Z,2025-02-08T05:53:50Z,42,47,9,2,47,MIT License,
29761100,melff/memisc,memisc,melff,R,2015-01-24T01:21:55Z,2025-10-06T09:16:18Z,12842,47,7,1,47,,"cran,r,r-package,rstats,survey-data"
29776149,AndersSchmidtHansen/Sidequest,Sidequest,AndersSchmidtHansen,PHP,2015-01-24T12:41:17Z,2026-02-04T21:26:14Z,2331,46,8,4,46,,
29759843,sgaraud/gnome-extension-show-ip,gnome-extension-show-ip,sgaraud,JavaScript,2015-01-24T00:27:43Z,2025-10-27T15:33:27Z,670,45,18,22,45,GNU General Public License v3.0,
29784938,imrahil/OctoPrint-NavbarTemp,OctoPrint-NavbarTemp,imrahil,Python,2015-01-24T17:30:51Z,2024-11-17T10:40:13Z,235,45,50,13,45,GNU Affero General Public License v3.0,
29786308,ym/anti-hijack-list,anti-hijack-list,ym,HTML,2015-01-24T18:12:02Z,2023-03-31T14:50:27Z,240,44,5,1,44,,
29760977,amarullz/libaroma,libaroma,amarullz,C,2015-01-24T01:17:06Z,2025-11-30T08:34:29Z,18701,44,37,1,44,Apache License 2.0,
29791104,Jaryt/FlappyBirdTutorial,FlappyBirdTutorial,Jaryt,Java,2015-01-24T20:48:34Z,2024-05-19T22:07:52Z,136,42,49,4,42,,
29769500,mkloubert/phpLINQ,phpLINQ,mkloubert,PHP,2015-01-24T07:42:36Z,2025-04-14T13:22:42Z,1775,42,13,0,42,"BSD 3-Clause ""New"" or ""Revised"" License",
29794032,walteranderson/add-to-trello,add-to-trello,walteranderson,JavaScript,2015-01-24T22:28:13Z,2024-12-03T18:10:18Z,213,42,14,18,42,MIT License,"chrome-extension,trello"
29769737,sindresorhus/lowercase-keys,lowercase-keys,sindresorhus,JavaScript,2015-01-24T07:53:39Z,2026-02-02T18:45:39Z,18,41,11,0,41,MIT License,
29763055,jiri/rust-emojicons,rust-emojicons,jiri,Rust,2015-01-24T02:40:47Z,2025-10-26T17:43:59Z,34,41,10,3,41,,
29784806,tambetm/matlab2048,matlab2048,tambetm,Matlab,2015-01-24T17:26:42Z,2025-11-13T16:16:45Z,1389,41,17,3,41,,
29777363,alachins/sweed,sweed,alachins,C,2015-01-24T13:28:56Z,2025-07-21T11:45:06Z,332,40,6,22,40,GNU General Public License v3.0,
29791454,steventroughtonsmith/BitPaint,BitPaint,steventroughtonsmith,C,2015-01-24T20:58:55Z,2025-11-29T22:11:40Z,7,40,4,3,40,,
29776954,MestreLion/roguepc,roguepc,MestreLion,C,2015-01-24T13:13:58Z,2026-02-04T19:44:18Z,10251,40,7,16,40,,
29759354,chucknado/bottle_heroku_tutorial,bottle_heroku_tutorial,chucknado,Python,2015-01-24T00:08:18Z,2024-08-14T02:45:51Z,19,39,13,4,39,,
29795737,zachlatta/dtz.js,dtz.js,zachlatta,CSS,2015-01-24T23:30:07Z,2024-07-10T07:13:49Z,2130,37,2,1,37,,
29770429,tlantela/KiCAD_layout_cloner,KiCAD_layout_cloner,tlantela,Python,2015-01-24T08:26:15Z,2024-12-22T08:09:36Z,2953,36,17,2,36,MIT License,
29792630,advancingu/SfDocker,SfDocker,advancingu,Shell,2015-01-24T21:41:21Z,2023-01-28T18:49:28Z,203,36,9,1,36,,
29773219,naturalatlas/tilemantle,tilemantle,naturalatlas,JavaScript,2015-01-24T10:36:05Z,2025-08-08T01:00:32Z,245,36,19,7,36,Apache License 2.0,
29777487,Uil-Nella/bugkillers,bugkillers,Uil-Nella,Java,2015-01-24T13:34:02Z,2025-10-26T17:43:59Z,18432,36,26,0,36,,
29761764,LiamKlyneker/liamklyneker,liamklyneker,LiamKlyneker,TypeScript,2015-01-24T01:48:23Z,2026-02-01T19:59:42Z,15852,36,1,1,36,,"animations,design,nextjs13,nextjs13-app-router,portfolio,portfolio-website,portfolio-website-design,react,tailwind,tailwindcss,ui-design,webpage"
29768285,lalitkapoor/systemjs-es6-react-boilerplate,systemjs-es6-react-boilerplate,lalitkapoor,JavaScript,2015-01-24T06:45:49Z,2019-04-04T22:51:20Z,260,36,2,1,36,MIT License,
29766337,Berkeley-Correctness-Group/DLint,DLint,Berkeley-Correctness-Group,JavaScript,2015-01-24T05:11:27Z,2025-07-03T02:10:33Z,19900,35,1,0,35,,"coding-practices,dynamic-analysis,javascript"
29787342,resoursea/api,api,resoursea,Go,2015-01-24T18:45:30Z,2024-08-20T12:46:33Z,392,35,4,0,35,MIT License,
29786701,theFirehoseProject/phoenix-tutorial,phoenix-tutorial,theFirehoseProject,HTML,2015-01-24T18:23:41Z,2022-12-23T11:53:24Z,4837,35,11,0,35,,
29784373,kornelski/mozjpeg-sys,mozjpeg-sys,kornelski,Rust,2015-01-24T17:13:53Z,2025-09-17T06:02:59Z,235,34,18,11,34,Other,"ffi-wrapper,jpeg,libjpeg,mozjpeg,rust"
29774155,chouandy/capistrano-figaro-yml,capistrano-figaro-yml,chouandy,Ruby,2015-01-24T11:15:59Z,2025-01-07T03:25:06Z,17,34,5,2,34,MIT License,
29760796,davidtheclark/postcss-simple-extend,postcss-simple-extend,davidtheclark,JavaScript,2015-01-24T01:09:27Z,2024-08-12T10:52:23Z,27,34,3,4,34,MIT License,
29785421,zw/bitcoin-gh-meta,bitcoin-gh-meta,zw,,2015-01-24T17:46:13Z,2025-09-30T15:42:23Z,690941,34,18,1,34,,"bitcoin,github-metadata"
29765388,qyjohn/web-demo,web-demo,qyjohn,PHP,2015-01-24T04:23:51Z,2024-04-11T01:45:43Z,26874,34,22,0,34,,
29791496,turingschool-examples/intermission-assignments,intermission-assignments,turingschool-examples,,2015-01-24T21:00:27Z,2023-12-28T02:32:27Z,271,33,217,7,33,,
29769653,himamis/ReTeX,ReTeX,himamis,Java,2015-01-24T07:48:56Z,2025-07-23T05:48:57Z,10641,33,11,3,33,Other,
29764330,atroche/clj-sockets,clj-sockets,atroche,Clojure,2015-01-24T03:34:26Z,2024-09-15T02:35:45Z,111,33,11,2,33,Eclipse Public License 1.0,
29792415,notablemind/downloadbutton,downloadbutton,notablemind,JavaScript,2015-01-24T21:34:02Z,2022-05-19T02:51:28Z,244,33,7,3,33,,
29792242,silverwind/port-numbers,port-numbers,silverwind,JavaScript,2015-01-24T21:27:35Z,2026-02-05T05:09:08Z,4720,33,9,0,33,,"iana,network,nodejs,port-numbers,protocol"
29774995,bcho/gzbus,gzbus,bcho,Python,2015-01-24T11:53:01Z,2025-09-02T02:14:38Z,784,32,4,1,32,MIT License,
29788091,LCweb-ita/LC-switch,LC-switch,LCweb-ita,JavaScript,2015-01-24T19:09:53Z,2025-06-26T10:45:08Z,54,32,26,1,32,MIT License,"checkbox,css,forms,javascript,lc-switch,lightweight,pure-javascript,radio-buttons,vanilla-javascript"
29789459,openstack-archive/fuel-plugin-external-zabbix,fuel-plugin-external-zabbix,openstack-archive,,2015-01-24T19:54:57Z,2023-10-24T15:31:40Z,20531,30,14,0,30,,
29766258,582033/monitor,monitor,582033,PHP,2015-01-24T05:07:51Z,2025-03-19T10:46:43Z,11,30,23,3,30,,
29781715,deanrad/mini-meteor,mini-meteor,deanrad,JavaScript,2015-01-24T15:53:54Z,2025-02-06T16:03:05Z,224,30,1,1,30,,
29790988,Thomas2500/uDomainFlag,uDomainFlag,Thomas2500,JavaScript,2015-01-24T20:44:48Z,2026-01-08T22:14:01Z,907,30,3,1,30,Mozilla Public License 2.0,"browser,browser-extension,chrome-extension,country,edge-extension,firefox-addon,firefox-extension,geolocation,google-chrome,javascript,location"
29775499,jbremer/goatse.mbr,goatse.mbr,jbremer,Assembly,2015-01-24T12:15:13Z,2022-09-28T16:00:23Z,22,29,6,0,29,,
29788211,hosein-gh/networkKill-IOS,networkKill-IOS,hosein-gh,Shell,2015-01-24T19:13:28Z,2025-06-25T18:43:29Z,8708,29,5,1,29,,
29787357,ethereumjs/node-devp2p,node-devp2p,ethereumjs,,2015-01-24T18:46:01Z,2024-05-17T16:42:58Z,109,28,16,0,28,,
29762604,gophergala/docker-bastion,docker-bastion,gophergala,Go,2015-01-24T02:22:55Z,2021-02-15T17:23:52Z,7118,28,10,1,28,Apache License 2.0,
29780636,yefengs/M-V2EX,M-V2EX,yefengs,PHP,2015-01-24T15:18:01Z,2024-11-01T02:20:52Z,221,28,12,1,28,,
29763381,safiire/arm_synth,arm_synth,safiire,C++,2015-01-24T02:54:03Z,2026-01-09T11:40:29Z,6564,27,4,0,27,GNU General Public License v2.0,"arm,arm-synth,bandlimited,c-plus-plus,cortex-m3,dsp,embedded,embedded-c,midi,midi-device,midi-parser,polyphonic,stm32f3,synthesizer,wavetable"
29791050,tricki/laravel-notification,laravel-notification,tricki,PHP,2015-01-24T20:46:52Z,2022-03-07T12:33:25Z,23,27,8,3,27,MIT License,
29790433,metafizzy/unipointer,unipointer,metafizzy,JavaScript,2015-01-24T20:26:03Z,2024-02-25T03:23:39Z,11,27,8,0,27,,
29782468,matiassingers/scene-release,scene-release,matiassingers,JavaScript,2015-01-24T16:16:40Z,2026-02-04T21:21:27Z,225,27,7,1,27,MIT License,
29760970,joatuapp/joatu-v2,joatu-v2,joatuapp,Ruby,2015-01-24T01:16:46Z,2025-03-22T19:48:17Z,5109,27,5,108,27,GNU General Public License v3.0,"community,open-source,ruby,sharing,volunteer"
29767200,boiawang/sequelize-db-export-import,sequelize-db-export-import,boiawang,CoffeeScript,2015-01-24T05:54:42Z,2025-06-02T16:10:36Z,1286,27,9,1,27,MIT License,"coffeescript,mysql,node,sequelize"
29759462,albertcbraun/CMS50FW,CMS50FW,albertcbraun,Java,2015-01-24T00:12:11Z,2025-10-04T16:39:19Z,711,26,9,0,26,Other,
29792515,KoreLogicSecurity/giles,giles,KoreLogicSecurity,Python,2015-01-24T21:37:41Z,2025-12-15T17:11:22Z,612,26,4,0,26,,
29785346,jmharvey1/Arduino-CNC-Speed-Control,Arduino-CNC-Speed-Control,jmharvey1,Arduino,2015-01-24T17:43:26Z,2025-07-15T14:12:06Z,300,26,14,6,26,MIT License,
29789759,davidstutz/grosse2009-intrinsic-images,grosse2009-intrinsic-images,davidstutz,Python,2015-01-24T20:04:45Z,2024-05-25T14:41:57Z,624,26,2,0,26,,
29767822,suanmiao/CommonLib,CommonLib,suanmiao,Java,2015-01-24T06:22:37Z,2025-03-22T07:51:23Z,25128,26,13,0,26,,
